1	2.384090e-001	-4.973502e-001	-1.046624e-001	-1.514808e-001	-7.053434e-001	0	-1.227610e-001	6.969213e-001	7.197523e-001	-4.408514e-001	-6.764603e-001	1.520000e+001	-3.440000e+001	99	2
1	2.744265e-001	-5.213500e-001	-2.005404e-001	-6.107264e-002	-5.836869e-001	0	-1.288508e-001	6.279690e-001	7.724259e-001	-3.266782e-001	-8.113945e-001	1.520000e+001	-3.280000e+001	99	2
1	3.114549e-001	-5.352039e-001	-3.075401e-001	-6.798343e-003	-4.186651e-001	0	-1.323326e-001	5.549383e-001	8.033275e-001	-1.887108e-001	-8.948866e-001	1.520000e+001	-3.120000e+001	99	2
1	3.492741e-001	-5.380306e-001	-4.206262e-001	4.444285e-003	-2.314236e-001	0	-1.330406e-001	4.793927e-001	8.096714e-001	-3.836242e-002	-9.123877e-001	1.520000e+001	-2.960000e+001	99	2
1	3.876408e-001	-5.292060e-001	-5.339796e-001	-3.054312e-002	-4.827443e-002	0	-1.308300e-001	4.030965e-001	7.898877e-001	1.107477e-001	-8.580933e-001	1.520000e+001	-28	99	2
1	4.262908e-001	-5.084092e-001	-6.413051e-001	-1.104967e-001	1.030053e-001	0	-1.255800e-001	3.279705e-001	7.438569e-001	2.440391e-001	-7.368840e-001	1.520000e+001	-2.640000e+001	99	2
1	4.649412e-001	-4.756613e-001	-7.362124e-001	-2.293642e-001	1.976382e-001	0	-1.171970e-001	2.560369e-001	6.730631e-001	3.474946e-001	-5.646511e-001	1.520000e+001	-2.480000e+001	99	2
1	5.032937e-001	-4.313528e-001	-8.126468e-001	-3.765225e-001	2.183478e-001	0	-1.056177e-001	1.893544e-001	5.806424e-001	4.093041e-001	-3.666953e-001	1.520000e+001	-2.320000e+001	99	2
1	5.410377e-001	-3.762586e-001	-8.653414e-001	-5.375836e-001	1.590376e-001	0	-9.081102e-002	1.299460e-001	4.713092e-001	4.214260e-001	-1.742272e-001	1.520000e+001	-2.160000e+001	99	2
1	5.778544e-001	-3.115378e-001	-8.902522e-001	-6.957568e-001	2.682303e-002	0	-7.278036e-002	7.972285e-002	3.511529e-001	3.808461e-001	-1.938932e-002	1.520000e+001	-20	99	2
1	6.134210e-001	-2.387174e-001	-8.849390e-001	-8.336508e-001	-1.581910e-001	0	-5.156513e-002	4.040601e-002	2.273086e-001	2.903303e-001	7.041075e-002	1.520000e+001	-1.840000e+001	99	2
1	6.474146e-001	-1.596596e-001	-8.488534e-001	-9.353186e-001	-3.656050e-001	0	-2.724159e-002	1.345101e-002	1.075171e-001	1.585094e-001	7.781340e-002	1.520000e+001	-1.680000e+001	99	2
1	6.795175e-001	-7.651201e-002	-7.834999e-001	-9.882915e-001	-5.596228e-001	0	7.673875e-005	-2.160149e-005	-3.981673e-004	-7.812630e-004	-6.319892e-004	1.520000e+001	-1.520000e+001	99	2
1	7.094214e-001	8.356509e-003	-6.924457e-001	-9.853205e-001	-7.053815e-001	0	3.023936e-002	7.141761e-004	-8.909919e-002	-1.698885e-001	-1.529804e-001	1.520000e+001	-1.360000e+001	99	2
1	7.368326e-001	9.243370e-002	-5.811674e-001	-9.255596e-001	-7.755598e-001	0	6.305973e-002	1.594358e-002	-1.522999e-001	-3.293244e-001	-3.532944e-001	1.520000e+001	-12	99	2
1	7.614759e-001	1.731515e-001	-4.567340e-001	-8.149831e-001	-7.559354e-001	0	9.831689e-002	4.548119e-002	-1.852830e-001	-4.601163e-001	-5.658849e-001	1.520000e+001	-1.040000e+001	99	2
1	7.830998e-001	2.479801e-001	-3.273463e-001	-6.659248e-001	-6.486756e-001	0	1.357577e-001	8.865974e-002	-1.853175e-001	-5.462220e-001	-7.517260e-001	1.520000e+001	-8.800000e+000	99	2
1	8.014800e-001	3.145243e-001	-2.017624e-001	-4.957497e-001	-4.725347e-001	0	1.750995e-001	1.443389e-001	-1.519367e-001	-5.766755e-001	-8.758586e-001	1.520000e+001	-7.200000e+000	99	2
1	8.164238e-001	3.706174e-001	-8.865564e-002	-3.247986e-001	-2.597452e-001	0	2.160339e-001	2.109345e-001	-8.704329e-002	-5.471483e-001	-9.143050e-001	1.520000e+001	-5.600000e+000	99	2
1	8.277725e-001	4.144081e-001	4.043465e-003	-1.738605e-001	-5.009119e-002	0	2.582306e-001	2.864676e-001	5.173071e-003	-4.606783e-001	-8.590353e-001	1.520000e+001	-4	99	2
1	8.354050e-001	4.444365e-001	6.976252e-002	-6.151063e-002	1.167147e-001	0	3.013416e-001	3.686312e-001	1.185059e-001	-3.274352e-001	-7.198744e-001	1.520000e+001	-2.400000e+000	99	2
1	8.392391e-001	4.596942e-001	1.038064e-001	-1.685193e-003	2.088159e-001	0	3.450061e-001	4.548727e-001	2.451715e-001	-1.635229e-001	-5.228578e-001	1.520000e+001	-8.000000e-001	99	2
1	8.392336e-001	4.596667e-001	1.037322e-001	-1.838694e-003	2.085426e-001	0	3.888555e-001	5.424872e-001	3.763825e-001	1.103214e-002	-3.052946e-001	1.520000e+001	8.000000e-001	99	2
1	8.353886e-001	4.443550e-001	6.954566e-002	-6.195129e-002	1.159484e-001	0	4.325187e-001	6.287184e-001	5.030083e-001	1.748372e-001	-1.085124e-001	1.520000e+001	2.400000e+000	99	2
1	8.277454e-001	4.142758e-001	3.700420e-003	-1.745317e-001	-5.120052e-002	0	4.756272e-001	7.108618e-001	6.162648e-001	3.078803e-001	3.022729e-002	1.520000e+001	4	99	2
1	8.163864e-001	3.704392e-001	-8.909903e-002	-3.256148e-001	-2.609831e-001	0	5.178202e-001	7.863658e-001	7.083747e-001	3.940845e-001	8.497345e-002	1.520000e+001	5.600000e+000	99	2
1	8.014330e-001	3.143069e-001	-2.022733e-001	-4.966087e-001	-4.736660e-001	0	5.587499e-001	8.529246e-001	7.731400e-001	4.233153e-001	4.600444e-002	1.520000e+001	7.200000e+000	99	2
1	7.830437e-001	2.477315e-001	-3.278875e-001	-6.667218e-001	-6.494920e-001	0	5.980859e-001	9.085609e-001	8.063812e-001	3.925729e-001	-7.854945e-002	1.520000e+001	8.800000e+000	99	2
1	7.614116e-001	1.728806e-001	-4.572675e-001	-8.156245e-001	-7.562956e-001	0	6.355200e-001	9.516922e-001	8.062065e-001	3.062219e-001	-2.646339e-001	1.520000e+001	1.040000e+001	99	2
1	7.367611e-001	9.214991e-002	-5.816572e-001	-9.259750e-001	-7.754140e-001	0	6.707697e-001	9.811803e-001	7.730929e-001	1.752570e-001	-4.772512e-001	1.520000e+001	12	99	2
1	7.093437e-001	8.069298e-003	-6.928606e-001	-9.854704e-001	-7.047764e-001	0	7.035820e-001	9.963597e-001	7.097804e-001	1.573822e-002	-6.773807e-001	1.520000e+001	1.360000e+001	99	2
1	-1.487485e-001	2.115206e-001	-6.087448e-001	-4.971939e-001	1.692412e-001	0	1.898822e-001	8.579361e-001	-2.739380e-001	2.609489e-001	-9.231243e-001	1.680000e+001	-60	99	2
1	-1.391138e-001	1.767161e-001	-5.433510e-001	-5.850836e-001	2.587240e-001	0	1.695945e-001	8.863149e-001	-2.899866e-001	2.428823e-001	-8.556424e-001	1.680000e+001	-5.840000e+001	99	2
1	-1.280668e-001	1.377236e-001	-4.732656e-001	-6.720378e-001	3.337980e-001	0	1.488502e-001	9.125421e-001	-2.972140e-001	2.074838e-001	-7.655677e-001	1.680000e+001	-5.680000e+001	99	2
1	-1.155119e-001	9.459427e-002	-3.998043e-001	-7.540487e-001	3.875245e-001	0	1.277801e-001	9.358827e-001	-2.941748e-001	1.538992e-001	-6.556483e-001	1.680000e+001	-5.520000e+001	99	2
1	-1.013610e-001	4.749391e-002	-3.246706e-001	-8.266097e-001	4.133581e-001	0	1.065276e-001	9.555700e-001	-2.796046e-001	8.225814e-002	-5.309587e-001	1.680000e+001	-5.360000e+001	99	2
1	-8.553523e-002	-3.283497e-003	-2.499450e-001	-8.849540e-001	4.059566e-001	0	8.524940e-002	9.708221e-001	-2.525205e-001	-6.109734e-003	-3.989400e-001	1.680000e+001	-52	99	2
1	-6.796710e-002	-5.730458e-002	-1.780480e-001	-9.243782e-001	3.620707e-001	0	6.411447e-002	9.808635e-001	-2.123279e-001	-1.085128e-001	-2.691499e-001	1.680000e+001	-5.040000e+001	99	2
1	-4.860252e-002	-1.139887e-001	-1.116727e-001	-9.406432e-001	2.814098e-001	0	4.330371e-002	9.849487e-001	-1.589260e-001	-2.208232e-001	-1.526692e-001	1.680000e+001	-4.880000e+001	99	2
1	-2.740294e-002	-1.726044e-001	-5.368703e-002	-9.304273e-001	1.673467e-001	0	2.300891e-002	9.823902e-001	-9.280460e-002	-3.375211e-001	-6.114501e-002	1.680000e+001	-4.720000e+001	99	2
1	-4.347282e-003	-2.322704e-001	-7.003126e-003	-8.917975e-001	2.730650e-002	0	3.431463e-003	9.725880e-001	-1.512200e-002	-4.518873e-001	-5.508159e-003	1.680000e+001	-4.560000e+001	99	2
1	2.056609e-002	-2.919636e-001	2.558170e-002	-8.246495e-001	-1.273123e-001	0	-1.521916e-002	9.550614e-001	7.224475e-002	-5.563572e-001	5.529596e-003	1.680000e+001	-44	99	2
1	4.731764e-002	-3.505322e-001	4.156724e-002	-7.310607e-001	-2.818002e-001	0	-3.272733e-002	9.294806e-001	1.666883e-001	-6.430407e-001	-3.297583e-002	1.680000e+001	-4.240000e+001	99	2
1	7.586502e-002	-4.067178e-001	3.894669e-002	-6.154907e-001	-4.194338e-001	0	-4.887344e-002	8.956977e-001	2.649064e-001	-7.043848e-001	-1.208432e-001	1.680000e+001	-4.080000e+001	99	2
1	1.061418e-001	-4.591826e-001	1.640448e-002	-4.847747e-001	-5.233587e-001	0	-6.343637e-002	8.537749e-001	3.629918e-001	-7.339371e-001	-2.518695e-001	1.680000e+001	-3.920000e+001	99	2
1	1.380563e-001	-5.065458e-001	-2.649936e-002	-3.478601e-001	-5.788894e-001	0	-7.619624e-002	8.040087e-001	4.565789e-001	-7.271416e-001	-4.136572e-001	1.680000e+001	-3.760000e+001	99	2
1	1.714910e-001	-5.474249e-001	-8.917572e-002	-2.152649e-001	-5.759366e-001	0	-8.693740e-002	7.469477e-001	5.410484e-001	-6.820775e-001	-5.883652e-001	1.680000e+001	-36	99	2
1	2.063020e-001	-5.804837e-001	-1.699014e-001	-9.826497e-002	-5.111753e-001	0	-9.545161e-002	6.834034e-001	6.117817e-001	-6.000416e-001	-7.544627e-001	1.680000e+001	-3.440000e+001	99	2
1	2.423196e-001	-6.044835e-001	-2.657793e-001	-7.856833e-003	-3.895189e-001	0	-1.015413e-001	6.144510e-001	6.644553e-001	-4.858683e-001	-8.893969e-001	1.680000e+001	-3.280000e+001	99	2
1	2.793480e-001	-6.183374e-001	-3.727790e-001	4.641746e-002	-2.244970e-001	0	-1.050231e-001	5.414204e-001	6.953568e-001	-3.479010e-001	-9.728890e-001	1.680000e+001	-3.120000e+001	99	2
1	3.171672e-001	-6.211641e-001	-4.858651e-001	5.766009e-002	-3.725554e-002	0	-1.057312e-001	4.658748e-001	7.017007e-001	-1.975526e-001	-9.903901e-001	1.680000e+001	-2.960000e+001	99	2
1	3.555339e-001	-6.123394e-001	-5.992185e-001	2.267268e-002	1.458936e-001	0	-1.035206e-001	3.895786e-001	6.819170e-001	-4.844249e-002	-9.360957e-001	1.680000e+001	-28	99	2
1	3.941839e-001	-5.915426e-001	-7.065441e-001	-5.728086e-002	2.971733e-001	0	-9.827054e-002	3.144526e-001	6.358862e-001	8.484888e-002	-8.148865e-001	1.680000e+001	-2.640000e+001	99	2
1	4.328343e-001	-5.587947e-001	-8.014513e-001	-1.761484e-001	3.918062e-001	0	-8.988760e-002	2.425190e-001	5.650925e-001	1.883044e-001	-6.426535e-001	1.680000e+001	-2.480000e+001	99	2
1	4.711867e-001	-5.144862e-001	-8.778858e-001	-3.233067e-001	4.125158e-001	0	-7.830829e-002	1.758364e-001	4.726718e-001	2.501140e-001	-4.446977e-001	1.680000e+001	-2.320000e+001	99	2
1	5.089307e-001	-4.593920e-001	-9.305803e-001	-4.843678e-001	3.532057e-001	0	-6.350159e-002	1.164281e-001	3.633385e-001	2.622358e-001	-2.522296e-001	1.680000e+001	-2.160000e+001	99	2
1	5.457475e-001	-3.946712e-001	-9.554911e-001	-6.425410e-001	2.209911e-001	0	-4.547094e-002	6.620492e-002	2.431822e-001	2.216560e-001	-9.739174e-002	1.680000e+001	-20	99	2
1	5.813140e-001	-3.218508e-001	-9.501779e-001	-7.804350e-001	3.597705e-002	0	-2.425570e-002	2.688808e-002	1.193379e-001	1.311401e-001	-7.591664e-003	1.680000e+001	-1.840000e+001	99	2
1	6.153076e-001	-2.427930e-001	-9.140923e-001	-8.821028e-001	-1.714370e-001	0	6.783797e-005	-6.692013e-005	-4.535062e-004	-6.807661e-004	-1.890102e-004	1.680000e+001	-1.680000e+001	99	2
1	6.474105e-001	-1.596455e-001	-8.487388e-001	-9.350757e-001	-3.654548e-001	0	2.738616e-002	-1.353953e-002	-1.083688e-001	-1.599714e-001	-7.863440e-002	1.680000e+001	-1.520000e+001	99	2
1	6.773145e-001	-7.477694e-002	-7.576847e-001	-9.321046e-001	-5.112135e-001	0	5.754878e-002	-1.280376e-002	-1.970698e-001	-3.290787e-001	-2.309829e-001	1.680000e+001	-1.360000e+001	99	2
1	7.047256e-001	9.300249e-003	-6.464064e-001	-8.723438e-001	-5.813917e-001	0	9.036916e-002	2.425643e-003	-2.602706e-001	-4.885146e-001	-4.312968e-001	1.680000e+001	-12	99	2
1	7.293689e-001	9.001803e-002	-5.219730e-001	-7.617673e-001	-5.617673e-001	0	1.256263e-001	3.196326e-002	-2.932536e-001	-6.193065e-001	-6.438873e-001	1.680000e+001	-1.040000e+001	99	2
1	7.509928e-001	1.648466e-001	-3.925852e-001	-6.127090e-001	-4.545076e-001	0	1.630671e-001	7.514181e-002	-2.932881e-001	-7.054121e-001	-8.297284e-001	1.680000e+001	-8.800000e+000	99	2
1	7.693731e-001	2.313908e-001	-2.670014e-001	-4.425339e-001	-2.783667e-001	0	2.024089e-001	1.308210e-001	-2.599073e-001	-7.358657e-001	-9.538610e-001	1.680000e+001	-7.200000e+000	99	2
1	7.843168e-001	2.874839e-001	-1.538946e-001	-2.715828e-001	-6.557719e-002	0	2.433434e-001	1.974166e-001	-1.950139e-001	-7.063384e-001	-9.923074e-001	1.680000e+001	-5.600000e+000	99	2
1	7.956656e-001	3.312747e-001	-6.119547e-002	-1.206447e-001	1.440769e-001	0	2.855401e-001	2.729496e-001	-1.027976e-001	-6.198685e-001	-9.370377e-001	1.680000e+001	-4	99	2
1	8.032980e-001	3.613031e-001	4.523589e-003	-8.294825e-003	3.108827e-001	0	3.286510e-001	3.551133e-001	1.053530e-002	-4.866254e-001	-7.978768e-001	1.680000e+001	-2.400000e+000	99	2
1	8.071322e-001	3.765608e-001	3.856748e-002	5.153061e-002	4.029839e-001	0	3.723155e-001	4.413548e-001	1.372009e-001	-3.227131e-001	-6.008603e-001	1.680000e+001	-8.000000e-001	99	2
1	8.071267e-001	3.765332e-001	3.849330e-002	5.137711e-002	4.027106e-001	0	4.161649e-001	5.289692e-001	2.684119e-001	-1.481580e-001	-3.832970e-001	1.680000e+001	8.000000e-001	99	2
1	8.032816e-001	3.612216e-001	4.306730e-003	-8.735485e-003	3.101165e-001	0	4.598281e-001	6.152004e-001	3.950376e-001	1.564702e-002	-1.865148e-001	1.680000e+001	2.400000e+000	99	2
1	7.956385e-001	3.311423e-001	-6.153851e-002	-1.213158e-001	1.429675e-001	0	5.029366e-001	6.973439e-001	5.082942e-001	1.486901e-001	-4.777512e-002	1.680000e+001	4	99	2
1	7.842795e-001	2.873057e-001	-1.543380e-001	-2.723990e-001	-6.681503e-002	0	5.451296e-001	7.728479e-001	6.004041e-001	2.348943e-001	6.971036e-003	1.680000e+001	5.600000e+000	99	2
1	7.693260e-001	2.311734e-001	-2.675122e-001	-4.433929e-001	-2.794979e-001	0	5.860593e-001	8.394067e-001	6.651693e-001	2.641251e-001	-3.199797e-002	1.680000e+001	7.200000e+000	99	2
1	7.509367e-001	1.645980e-001	-3.931265e-001	-6.135060e-001	-4.553240e-001	0	6.253954e-001	8.950429e-001	6.984106e-001	2.333827e-001	-1.565519e-001	1.680000e+001	8.800000e+000	99	2
1	7.293047e-001	8.974714e-002	-5.225065e-001	-7.624087e-001	-5.621275e-001	0	6.628294e-001	9.381743e-001	6.982358e-001	1.470317e-001	-3.426363e-001	1.680000e+001	1.040000e+001	99	2
1	7.046541e-001	9.016459e-003	-6.468961e-001	-8.727592e-001	-5.812459e-001	0	6.980791e-001	9.676624e-001	6.651223e-001	1.606684e-002	-5.552536e-001	1.680000e+001	12	99	2
1	6.772368e-001	-7.506415e-002	-7.580995e-001	-9.322546e-001	-5.106084e-001	0	7.308914e-001	9.828418e-001	6.018098e-001	-1.434520e-001	-7.553831e-001	1.680000e+001	1.360000e+001	99	2
1	6.473277e-001	-1.599270e-001	-8.490546e-001	-9.349551e-001	-3.645188e-001	0	7.610455e-001	9.835291e-001	5.130229e-001	-3.125468e-001	-9.073810e-001	1.680000e+001	1.520000e+001	99	2
1	-1.827451e-001	1.324843e-001	-6.447093e-001	-3.953376e-001	3.766103e-001	0	2.141966e-001	8.309404e-001	-3.937523e-001	1.292988e-001	-9.152714e-001	1.840000e+001	-60	99	2
1	-1.731104e-001	9.767975e-002	-5.793155e-001	-4.832273e-001	4.660932e-001	0	1.939089e-001	8.593192e-001	-4.098010e-001	1.112322e-001	-8.477895e-001	1.840000e+001	-5.840000e+001	99	2
1	-1.620633e-001	5.868727e-002	-5.092302e-001	-5.701815e-001	5.411672e-001	0	1.731647e-001	8.855464e-001	-4.170283e-001	7.583371e-002	-7.577147e-001	1.840000e+001	-5.680000e+001	99	2
1	-1.495084e-001	1.555795e-002	-4.357689e-001	-6.521924e-001	5.948936e-001	0	1.520945e-001	9.088871e-001	-4.139892e-001	2.224911e-002	-6.477953e-001	1.840000e+001	-5.520000e+001	99	2
1	-1.353576e-001	-3.154242e-002	-3.606351e-001	-7.247535e-001	6.207273e-001	0	1.308421e-001	9.285743e-001	-3.994190e-001	-4.939196e-002	-5.231058e-001	1.840000e+001	-5.360000e+001	99	2
1	-1.195318e-001	-8.231982e-002	-2.859096e-001	-7.830977e-001	6.133257e-001	0	1.095639e-001	9.438264e-001	-3.723349e-001	-1.377598e-001	-3.910871e-001	1.840000e+001	-52	99	2
1	-1.019637e-001	-1.363409e-001	-2.140125e-001	-8.225219e-001	5.694398e-001	0	8.842893e-002	9.538678e-001	-3.321422e-001	-2.401629e-001	-2.612970e-001	1.840000e+001	-5.040000e+001	99	2
1	-8.259908e-002	-1.930250e-001	-1.476372e-001	-8.387869e-001	4.887790e-001	0	6.761817e-002	9.579530e-001	-2.787404e-001	-3.524733e-001	-1.448163e-001	1.840000e+001	-4.880000e+001	99	2
1	-6.139949e-002	-2.516407e-001	-8.965157e-002	-8.285711e-001	3.747159e-001	0	4.732337e-002	9.553945e-001	-2.126190e-001	-4.691712e-001	-5.329209e-002	1.840000e+001	-4.720000e+001	99	2
1	-3.834384e-002	-3.113067e-001	-4.296768e-002	-7.899412e-001	2.346757e-001	0	2.774593e-002	9.455923e-001	-1.349364e-001	-5.835374e-001	2.344759e-003	1.840000e+001	-4.560000e+001	99	2
1	-1.343046e-002	-3.709999e-001	-1.038285e-002	-7.227933e-001	8.005686e-002	0	9.095303e-003	9.280657e-001	-4.756962e-002	-6.880073e-001	1.338251e-002	1.840000e+001	-44	99	2
1	1.332108e-002	-4.295686e-001	5.602692e-003	-6.292044e-001	-7.443100e-002	0	-8.412869e-003	9.024849e-001	4.687391e-002	-7.746908e-001	-2.512291e-002	1.840000e+001	-4.240000e+001	99	2
1	4.186846e-002	-4.857541e-001	2.982137e-003	-5.136344e-001	-2.120646e-001	0	-2.455898e-002	8.687020e-001	1.450921e-001	-8.360349e-001	-1.129903e-001	1.840000e+001	-4.080000e+001	99	2
1	7.214522e-002	-5.382190e-001	-1.956007e-002	-3.829184e-001	-3.159896e-001	0	-3.912190e-002	8.267793e-001	2.431774e-001	-8.655872e-001	-2.440165e-001	1.840000e+001	-3.920000e+001	99	2
1	1.040597e-001	-5.855821e-001	-6.246391e-002	-2.460038e-001	-3.715203e-001	0	-5.188177e-002	7.770130e-001	3.367646e-001	-8.587917e-001	-4.058043e-001	1.840000e+001	-3.760000e+001	99	2
1	1.374944e-001	-6.264613e-001	-1.251403e-001	-1.134086e-001	-3.685675e-001	0	-6.262294e-002	7.199520e-001	4.212340e-001	-8.137276e-001	-5.805123e-001	1.840000e+001	-36	99	2
1	1.723055e-001	-6.595200e-001	-2.058659e-001	3.591301e-003	-3.038061e-001	0	-7.113715e-002	6.564077e-001	4.919673e-001	-7.316917e-001	-7.466098e-001	1.840000e+001	-3.440000e+001	99	2
1	2.083230e-001	-6.835198e-001	-3.017439e-001	9.399944e-002	-1.821497e-001	0	-7.722686e-002	5.874554e-001	5.446409e-001	-6.175184e-001	-8.815440e-001	1.840000e+001	-3.280000e+001	99	2
1	2.453514e-001	-6.973737e-001	-4.087435e-001	1.482737e-001	-1.712785e-002	0	-8.070868e-002	5.144247e-001	5.755425e-001	-4.795511e-001	-9.650361e-001	1.840000e+001	-3.120000e+001	99	2
1	2.831706e-001	-7.002004e-001	-5.218296e-001	1.595164e-001	1.701136e-001	0	-8.141674e-002	4.388791e-001	5.818863e-001	-3.292027e-001	-9.825372e-001	1.840000e+001	-2.960000e+001	99	2
1	3.215373e-001	-6.913757e-001	-6.351831e-001	1.245290e-001	3.532628e-001	0	-7.920612e-002	3.625829e-001	5.621027e-001	-1.800926e-001	-9.282428e-001	1.840000e+001	-28	99	2
1	3.601873e-001	-6.705789e-001	-7.425086e-001	4.457542e-002	5.045425e-001	0	-7.395608e-002	2.874569e-001	5.160719e-001	-4.680122e-002	-8.070335e-001	1.840000e+001	-2.640000e+001	99	2
1	3.988377e-001	-6.378310e-001	-8.374159e-001	-7.429211e-002	5.991754e-001	0	-6.557313e-002	2.155233e-001	4.452781e-001	5.665429e-002	-6.348006e-001	1.840000e+001	-2.480000e+001	99	2
1	4.371902e-001	-5.935226e-001	-9.138503e-001	-2.214505e-001	6.198850e-001	0	-5.399382e-002	1.488407e-001	3.528574e-001	1.184639e-001	-4.368448e-001	1.840000e+001	-2.320000e+001	99	2
1	4.749342e-001	-5.384284e-001	-9.665449e-001	-3.825115e-001	5.605749e-001	0	-3.918713e-002	8.943238e-002	2.435242e-001	1.305857e-001	-2.443767e-001	1.840000e+001	-2.160000e+001	99	2
1	5.117509e-001	-4.737075e-001	-9.914556e-001	-5.406847e-001	4.283602e-001	0	-2.115647e-002	3.920924e-002	1.233678e-001	9.000586e-002	-8.953882e-002	1.840000e+001	-20	99	2
1	5.473175e-001	-4.008872e-001	-9.861425e-001	-6.785787e-001	2.433462e-001	0	5.875943e-005	-1.075971e-004	-4.764205e-004	-5.099606e-004	2.612540e-004	1.840000e+001	-1.840000e+001	99	2
1	5.813111e-001	-3.218294e-001	-9.500569e-001	-7.802465e-001	3.593219e-002	0	2.438230e-002	-2.706260e-002	-1.202679e-001	-1.323309e-001	7.663908e-003	1.840000e+001	-1.680000e+001	99	2
1	6.134140e-001	-2.386818e-001	-8.847033e-001	-8.332194e-001	-1.580856e-001	0	5.170063e-002	-4.053521e-002	-2.281832e-001	-2.916215e-001	-7.078148e-002	1.840000e+001	-1.520000e+001	99	2
1	6.433179e-001	-1.538133e-001	-7.936492e-001	-8.302484e-001	-3.038443e-001	0	8.186325e-002	-3.979943e-002	-3.168842e-001	-4.607288e-001	-2.231299e-001	1.840000e+001	-1.360000e+001	99	2
1	6.707290e-001	-6.973608e-002	-6.823709e-001	-7.704875e-001	-3.740226e-001	0	1.146836e-001	-2.457004e-002	-3.800849e-001	-6.201647e-001	-4.234439e-001	1.840000e+001	-12	99	2
1	6.953724e-001	1.098170e-002	-5.579375e-001	-6.599110e-001	-3.543982e-001	0	1.499408e-001	4.967577e-003	-4.130680e-001	-7.509566e-001	-6.360344e-001	1.840000e+001	-1.040000e+001	99	2
1	7.169962e-001	8.581030e-002	-4.285498e-001	-5.108527e-001	-2.471384e-001	0	1.873815e-001	4.814613e-002	-4.131025e-001	-8.370622e-001	-8.218755e-001	1.840000e+001	-8.800000e+000	99	2
1	7.353765e-001	1.523545e-001	-3.029659e-001	-3.406776e-001	-7.099750e-002	0	2.267234e-001	1.038253e-001	-3.797217e-001	-8.675158e-001	-9.460081e-001	1.840000e+001	-7.200000e+000	99	2
1	7.503203e-001	2.084476e-001	-1.898591e-001	-1.697266e-001	1.417920e-001	0	2.676578e-001	1.704209e-001	-3.148283e-001	-8.379885e-001	-9.844545e-001	1.840000e+001	-5.600000e+000	99	2
1	7.616690e-001	2.522384e-001	-9.716002e-002	-1.878844e-002	3.514460e-001	0	3.098545e-001	2.459540e-001	-2.226119e-001	-7.515186e-001	-9.291848e-001	1.840000e+001	-4	99	2
1	7.693015e-001	2.822668e-001	-3.144096e-002	9.356145e-002	5.182519e-001	0	3.529655e-001	3.281176e-001	-1.092791e-001	-6.182755e-001	-7.900239e-001	1.840000e+001	-2.400000e+000	99	2
1	7.731356e-001	2.975244e-001	2.602930e-003	1.533869e-001	6.103531e-001	0	3.966300e-001	4.143591e-001	1.738650e-002	-4.543632e-001	-5.930073e-001	1.840000e+001	-8.000000e-001	99	2
1	7.731301e-001	2.974969e-001	2.528753e-003	1.532334e-001	6.100798e-001	0	4.404794e-001	5.019736e-001	1.485975e-001	-2.798081e-001	-3.754441e-001	1.840000e+001	8.000000e-001	99	2
1	7.692851e-001	2.821853e-001	-3.165782e-002	9.312079e-002	5.174856e-001	0	4.841426e-001	5.882048e-001	2.752233e-001	-1.160031e-001	-1.786619e-001	1.840000e+001	2.400000e+000	99	2
1	7.616419e-001	2.521060e-001	-9.750306e-002	-1.945957e-002	3.503367e-001	0	5.272511e-001	6.703482e-001	3.884798e-001	1.704004e-002	-3.992220e-002	1.840000e+001	4	99	2
1	7.502829e-001	2.082694e-001	-1.903025e-001	-1.705427e-001	1.405541e-001	0	5.694441e-001	7.458522e-001	4.805897e-001	1.032442e-001	1.482395e-002	1.840000e+001	5.600000e+000	99	2
1	7.353295e-001	1.521371e-001	-3.034768e-001	-3.415366e-001	-7.212876e-002	0	6.103738e-001	8.124110e-001	5.453550e-001	1.324750e-001	-2.414506e-002	1.840000e+001	7.200000e+000	99	2
